,name,Model_Name,config,hardware_utilization,total_latency,fps,total_dynamic_energy,total_static_power,fps_per_w,area,fps_per_w_per_area
0,LIGHTBULB,MobileNet_V2,"[{'element_size': 16, 'element_count': 4, 'units_count': 227, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'LIGHTBULB', 'accelerator_type': 'LIGHTBULB', 'precision': 1, 'bitrate': 50}]",96.52677215704458,2.6541199999999965e-06,376772.71562702564,44.71204510612826,22368.84365806657,0.022335680180493256,2622.612048269999,8.516578041051457e-06
1,LIGHTBULB,ShuffleNet_V2,"[{'element_size': 16, 'element_count': 4, 'units_count': 227, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'LIGHTBULB', 'accelerator_type': 'LIGHTBULB', 'precision': 1, 'bitrate': 50}]",99.18146029402719,2.0193719999999984e-05,49520.34592932856,76.93078413296526,22368.84365806657,0.012922819418850465,2622.612048269999,4.9274613175726764e-06
2,LIGHTBULB,ResNet18,"[{'element_size': 16, 'element_count': 4, 'units_count': 227, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'LIGHTBULB', 'accelerator_type': 'LIGHTBULB', 'precision': 1, 'bitrate': 50}]",100.0,5.757696000000027e-05,17368.05833444481,127.25825847487579,22368.84365806657,0.0077793049466163425,2622.612048269999,2.96624312076502e-06
3,LIGHTBULB,VGG-small,"[{'element_size': 16, 'element_count': 4, 'units_count': 227, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'LIGHTBULB', 'accelerator_type': 'LIGHTBULB', 'precision': 1, 'bitrate': 50}]",100.0,0.0011056009200000757,904.4854991617875,2089.2709248798833,22368.84365806657,0.000473036462998445,2622.612048269999,1.8036844729302705e-07
0,ROBIN_PO,MobileNet_V2,"[{'element_size': 50, 'element_count': 10, 'units_count': 37, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'ROBIN_PO', 'accelerator_type': 'ROBIN', 'precision': 1, 'bitrate': 5}]",71.38242430769816,9.383600000000001e-06,106568.90745556075,44.798522904797835,4042.4637206950024,0.022303279393636084,4129.039783850001,5.401565632976307e-06
1,ROBIN_PO,ShuffleNet_V2,"[{'element_size': 50, 'element_count': 10, 'units_count': 37, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'ROBIN_PO', 'accelerator_type': 'ROBIN', 'precision': 1, 'bitrate': 5}]",91.37470737621966,2.8902199999999996e-05,34599.44225699082,59.458494671860166,4042.4637206950024,0.016785471219861625,4129.039783850001,4.0652239015751284e-06
2,ROBIN_PO,ResNet18,"[{'element_size': 50, 'element_count': 10, 'units_count': 37, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'ROBIN_PO', 'accelerator_type': 'ROBIN', 'precision': 1, 'bitrate': 5}]",100.0,9.141660000000002e-05,10938.932316450182,208.16257486496514,4042.4637206950024,0.004795424248674718,4129.039783850001,1.1613896934176224e-06
3,ROBIN_PO,VGG-small,"[{'element_size': 50, 'element_count': 10, 'units_count': 37, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'ROBIN_PO', 'accelerator_type': 'ROBIN', 'precision': 1, 'bitrate': 5}]",99.79068723314131,0.0022729910000000553,439.94894832402576,3500.416722661426,4042.4637206950024,0.000284932333186723,4129.039783850001,6.900692366810916e-08
0,OXBNN_5,MobileNet_V2,"[{'element_size': 53, 'element_count': 53, 'units_count': 20, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'OXBNN_5', 'accelerator_type': 'ONNA', 'precision': 1, 'bitrate': 5}]",64.86785530460104,1.3651999999999997e-06,732493.4075593322,36.72911297336045,5890.620319457699,0.027220398643593838,4166.638204903001,6.532940299823207e-06
1,OXBNN_5,ShuffleNet_V2,"[{'element_size': 53, 'element_count': 53, 'units_count': 20, 'reconfig': [], 'vdp_type': 'AMM', 'name': 'OXBNN_5', 'accelerator_type': 'ONNA', 'precision': 1, 'bitrate': 5}]",90.80108988124209,1.597200000000001e-05,62609.56674179811,61.97748361819797,5890.620319457699,0.016110435461176638,4166.638204903001,3.866530922271829e-06
